userID movieID
33139 353
33139 427
33139 515
33139 551
33139 595
33139 680
33139 783
33139 900
33139 920
33139 971
33139 1061
33139 1095
33139 1147
33139 1190
33139 1204
33139 1221
33139 1235
33139 1253
33139 1267
33139 1284
33139 1301
33139 1339
33139 1375
33139 1429
33139 1542
33139 1597
33139 1645
33139 1704
33139 1792
33139 1913
33139 1951
33139 1967
33139 2018
33139 2078
33139 2108
33139 2136
33139 2165
33139 2232
33139 2287
33139 2313
33139 2366
33139 2417
33139 2478
33139 2532
33139 2594
33139 2648
33139 2700
33139 2730
33139 2788
33139 2857
33139 2893
33139 2931
33139 2976
33139 3015
33139 3052
33139 3088
33139 3130
33139 3204
33139 3266
33139 3361
33139 3435
33139 3471
33139 3518
33139 3593
33139 3679
33139 3706
33139 3765
33139 3826
33139 3911
33139 3968
33139 4017
33139 4122
33139 4214
33139 4285
33139 4366
33139 4446
33139 4553
33139 4645
33139 4735
33139 4815
33139 4878
33139 4954
33139 5002
33139 5058
33139 5243
33139 5346
33139 5463
33139 5544
33139 5673
33139 5784
33139 5876
33139 5989
33139 6120
33139 6279
33139 6365
33139 6534
33139 6618
33139 6708
33139 6786
33139 6882
33139 7001
33139 7060
33139 7108
33139 7215
33139 7304
33139 7458
33139 7720
33139 7924
33139 8266
33139 8507
33139 8644
33139 8798
33139 8910
33139 8983
33139 27005
33139 27831
33139 30850
33139 31923
33139 33358
33139 34338
33139 37857
33139 44195
33139 54190
33139 57640
33141 47
33141 165
33141 344
33141 474
33141 590
33141 911
33141 1201
33141 1304
33141 1527
33141 1792
33141 2058
33141 2353
33141 2571
33141 2881
33141 2993
33141 3368
33141 3639
33141 4299
33141 5049
33141 5899
33141 6639
33141 7324
33141 8132
33141 26464
33141 33794
33141 43917
33141 51080
33171 1196
33171 1586
33171 2403
33171 3033
33171 6365
33171 52456
33202 104
33202 327
33202 500
33202 597
33202 1028
33202 1206
33202 1358
33202 1639
33202 1784
33202 2011
33202 2379
33202 2700
33202 3034
33202 3745
33202 4148
33202 4848
33202 5218
33202 6333
33202 7034
33202 8598
33222 296
33222 1080
33222 2337
33222 3668
33222 4993
33222 7444
33222 54272
33238 39
33238 153
33238 208
33238 296
33238 357
33238 440
33238 500
33238 590
33238 743
33238 919
33238 1126
33238 1265
33238 1385
33238 1552
33238 1625
33238 1713
33238 1954
33238 2005
33238 2268
33238 2378
33238 2411
33238 2542
33238 2694
33238 2808
33238 3113
33238 3409
33238 3578
33238 3802
33238 3959
33238 4018
33238 4238
33238 4565
33238 4718
33238 4896
33238 5108
33238 5349
33238 5502
33238 5952
33238 6287
33238 6550
33238 6942
33238 7347
33238 8644
33238 27821
33238 37380
33238 48774
33240 1
33240 1097
33240 2422
33240 4039
33240 31685
33251 48
33251 170
33251 296
33251 393
33251 520
33251 594
33251 743
33251 903
33251 1088
33251 1214
33251 1282
33251 1374
33251 1562
33251 1644
33251 1729
33251 1907
33251 2012
33251 2115
33251 2360
33251 2420
33251 2671
33251 2858
33251 2991
33251 3248
33251 3489
33251 3697
33251 3827
33251 3997
33251 4344
33251 4700
33251 4995
33251 5414
33251 5679
33251 6196
33251 6539
33251 6995
33251 7373
33251 8529
33251 27873
33251 37380
33251 51662
33251 62801
33285 34
33285 163
33285 288
33285 342
33285 432
33285 527
33285 594
33285 866
33285 1090
33285 1198
33285 1223
33285 1270
33285 1374
33285 1527
33285 1676
33285 1923
33285 2117
33285 2395
33285 2641
33285 2890
33285 3060
33285 3365
33285 3751
33285 4027
33285 4641
33285 4995
33285 5502
33285 5989
33285 6711
33285 6953
33285 8360
33285 8910
33285 27831
33285 33660
33285 37729
33285 44191
33285 45726
33285 49651
33349 20
33349 45
33349 93
33349 145
33349 164
33349 213
33349 252
33349 288
33349 315
33349 350
33349 382
33349 442
33349 477
33349 507
33349 534
33349 586
33349 627
33349 733
33349 780
33349 846
33349 908
33349 948
33349 1019
33349 1051
33349 1088
33349 1114
33349 1150
33349 1194
33349 1208
33349 1228
33349 1247
33349 1267
33349 1284
33349 1304
33349 1358
33349 1380
33349 1399
33349 1429
33349 1466
33349 1517
33349 1580
33349 1615
33349 1645
33349 1676
33349 1711
33349 1788
33349 1845
33349 1904
33349 1945
33349 1968
33349 2021
33349 2078
33349 2124
33349 2205
33349 2268
33349 2303
33349 2352
33349 2391
33349 2409
33349 2439
33349 2475
33349 2527
33349 2571
33349 2628
33349 2699
33349 2731
33349 2764
33349 2812
33349 2883
33349 2929
33349 2973
33349 3020
33349 3068
33349 3100
33349 3135
33349 3173
33349 3230
33349 3258
33349 3316
33349 3370
33349 3422
33349 3471
33349 3519
33349 3578
33349 3639
33349 3697
33349 3730
33349 3763
33349 3814
33349 3888
33349 3953
33349 4008
33349 4043
33349 4178
33349 4253
33349 4333
33349 4452
33349 4555
33349 4734
33349 4871
33349 4973
33349 5060
33349 5292
33349 5391
33349 5505
33349 5642
33349 5810
33349 5956
33349 6016
33349 6279
33349 6377
33349 6548
33349 6786
33349 6942
33349 7025
33349 7132
33349 7193
33349 7284
33349 7386
33349 7487
33349 7792
33349 7943
33349 8094
33349 8395
33349 8639
33349 8879
33349 25777
33349 26425
33349 30846
33349 32149
33349 34162
33349 39183
33349 41863
33349 45635
33349 51540
33349 55820
33384 21
33384 178
33384 261
33384 339
33384 380
33384 509
33384 588
33384 745
33384 923
33384 1035
33384 1120
33384 1197
33384 1223
33384 1262
33384 1285
33384 1346
33384 1380
33384 1573
33384 1690
33384 1955
33384 2013
33384 2110
33384 2211
33384 2300
33384 2371
33384 2431
33384 2662
33384 2761
33384 2915
33384 2987
33384 3082
33384 3256
33384 3450
33384 3617
33384 3703
33384 3947
33384 4027
33384 4285
33384 4501
33384 4718
33384 4896
33384 4993
33384 5100
33384 5299
33384 5439
33384 5621
33384 5902
33384 6143
33384 6503
33384 6754
33384 6970
33384 7153
33384 7478
33384 7934
33384 8596
33384 8884
33384 25870
33384 30793
33384 33004
33384 37380
33384 42740
33384 46578
33384 48516
33384 51925
33384 53996
33384 56607
33384 60074
33477 1
33477 39
33477 110
33477 163
33477 203
33477 256
33477 303
33477 358
33477 413
33477 442
33477 485
33477 520
33477 558
33477 597
33477 704
33477 780
33477 842
33477 924
33477 1027
33477 1103
33477 1203
33477 1241
33477 1282
33477 1347
33477 1394
33477 1497
33477 1591
33477 1729
33477 1916
33477 1970
33477 1982
33477 2010
33477 2064
33477 2114
33477 2170
33477 2329
33477 2387
33477 2420
33477 2478
33477 2628
33477 2716
33477 2797
33477 2890
33477 3007
33477 3134
33477 3257
33477 3327
33477 3434
33477 3489
33477 3608
33477 3693
33477 3752
33477 3869
33477 3969
33477 4025
33477 4102
33477 4205
33477 4351
33477 4447
33477 4553
33477 4641
33477 4728
33477 4887
33477 5072
33477 5226
33477 5349
33477 5507
33477 5669
33477 5952
33477 6166
33477 6331
33477 6534
33477 6625
33477 6774
33477 6936
33477 7036
33477 7228
33477 7387
33477 7802
33477 8118
33477 8581
33477 8884
33477 26686
33477 31685
33477 33679
33477 41566
33477 47810
33481 186
33481 2194
33522 20
33522 454
33522 1431
33522 2567
33522 4025
33522 6003
33522 7570
33522 39183
33522 55276
33528 32
33528 208
33528 356
33528 589
33528 724
33528 903
33528 1073
33528 1200
33528 1235
33528 1276
33528 1617
33528 1911
33528 2174
33528 2502
33528 2803
33528 3114
33528 3507
33528 3967
33528 4308
33528 4993
33528 5418
33528 5989
33528 6502
33528 6932
33528 7162
33528 8368
33528 8961
33528 34048
33528 39234
33528 44555
33528 47099
33528 50872
33528 55118
33577 22
33577 70
33577 160
33577 223
33577 292
33577 344
33577 427
33577 480
33577 529
33577 590
33577 733
33577 839
33577 910
33577 940
33577 1021
33577 1079
33577 1097
33577 1178
33577 1208
33577 1228
33577 1252
33577 1270
33577 1292
33577 1334
33577 1371
33577 1391
33577 1499
33577 1591
33577 1663
33577 1729
33577 1862
33577 1931
33577 1963
33577 2003
33577 2046
33577 2092
33577 2133
33577 2173
33577 2239
33577 2302
33577 2366
33577 2402
33577 2421
33577 2478
33577 2541
33577 2640
33577 2699
33577 2745
33577 2793
33577 2877
33577 2944
33577 2971
33577 3020
33577 3067
33577 3100
33577 3175
33577 3257
33577 3360
33577 3420
33577 3441
33577 3507
33577 3552
33577 3635
33577 3706
33577 3764
33577 3830
33577 3967
33577 4037
33577 4124
33577 4270
33577 4326
33577 4367
33577 4546
33577 4799
33577 4934
33577 5049
33577 5313
33577 5459
33577 5668
33577 5989
33577 6225
33577 6450
33577 6658
33577 6780
33577 6910
33577 7004
33577 7091
33577 7360
33577 7706
33577 8153
33577 8600
33577 8807
33577 25999
33577 34072
33577 59615
33579 500
33579 1089
33579 2028
33579 2946
33579 4007
33579 5989
33579 8665
33579 40339
33579 48394
33579 55071
33579 60069
33764 231
33764 592
33764 1466
33764 2420
33764 3328
33764 4995
33764 8360
33764 49272
33764 56167
33770 267
33770 4306
33770 8983
33770 50912
33770 55814
33780 29
33780 153
33780 256
33780 364
33780 485
33780 551
33780 733
33780 858
33780 1080
33780 1200
33780 1225
33780 1267
33780 1391
33780 1608
33780 1732
33780 1947
33780 2052
33780 2186
33780 2395
33780 2657
33780 2727
33780 2860
33780 3081
33780 3285
33780 3510
33780 3740
33780 3979
33780 4034
33780 4344
33780 4679
33780 4886
33780 5103
33780 5463
33780 5902
33780 6333
33780 6539
33780 6934
33780 7318
33780 8361
33780 8798
33780 8970
33780 30810
33780 33615
33780 36527
33780 39427
33780 42632
33780 44937
33780 45728
33780 46967
33780 48394
33780 49396
33780 52973
33780 58025
33784 34
33784 110
33784 173
33784 265
33784 351
33784 442
33784 500
33784 574
33784 599
33784 745
33784 899
33784 953
33784 1041
33784 1127
33784 1200
33784 1225
33784 1259
33784 1281
33784 1356
33784 1396
33784 1518
33784 1589
33784 1641
33784 1722
33784 1801
33784 1921
33784 2011
33784 2090
33784 2193
33784 2302
33784 2395
33784 2490
33784 2580
33784 2713
33784 2840
33784 2920
33784 2997
33784 3088
33784 3153
33784 3271
33784 3455
33784 3617
33784 3740
33784 3948
33784 4008
33784 4055
33784 4223
33784 4370
33784 4600
33784 4783
33784 4878
33784 4993
33784 5069
33784 5254
33784 5423
33784 5574
33784 5690
33784 5902
33784 6163
33784 6286
33784 6377
33784 6537
33784 6595
33784 6713
33784 6808
33784 6909
33784 7027
33784 7153
33784 7305
33784 7373
33784 7481
33784 8016
33784 8464
33784 8636
33784 8795
33784 8870
33784 8950
33784 9010
33784 27266
33784 27721
33784 27828
33784 30810
33784 31658
33784 32170
33784 33004
33784 33679
33784 34405
33784 36527
33784 37853
33784 39703
33784 41571
33784 42728
33784 44555
33784 45720
33784 47044
33784 49130
33784 50794
33784 52604
33784 53972
33784 55820
33784 58803
33797 471
33797 1732
33797 5445
33797 37733
33843 23
33843 86
33843 163
33843 233
33843 316
33843 377
33843 493
33843 586
33843 653
33843 903
33843 1060
33843 1120
33843 1200
33843 1220
33843 1258
33843 1300
33843 1407
33843 1584
33843 1625
33843 1701
33843 1784
33843 1960
33843 2028
33843 2313
33843 2410
33843 2542
33843 2729
33843 2932
33843 3075
33843 3210
33843 3424
33843 3685
33843 3882
33843 4105
33843 4426
33843 4848
33843 5010
33843 5291
33843 5577
33843 5812
33843 6291
33843 6539
33843 6858
33843 7147
33843 7742
33843 8638
33843 27700
33843 33004
33843 39183
33843 48082
33843 54272
33866 32
33866 163
33866 322
33866 586
33866 741
33866 923
33866 1120
33866 1213
33866 1244
33866 1405
33866 1619
33866 1749
33866 1961
33866 2324
33866 2542
33866 2706
33866 2952
33866 3160
33866 3470
33866 3677
33866 3896
33866 4144
33866 4380
33866 4954
33866 5378
33866 5839
33866 6229
33866 6556
33866 7124
33866 7884
33866 8622
33866 26606
33866 31660
33866 44199
33880 2
33880 22
33880 50
33880 101
33880 147
33880 172
33880 203
33880 253
33880 288
33880 333
33880 356
33880 380
33880 430
33880 455
33880 491
33880 533
33880 562
33880 596
33880 662
33880 736
33880 785
33880 836
33880 919
33880 1010
33880 1024
33880 1059
33880 1093
33880 1175
33880 1209
33880 1228
33880 1257
33880 1275
33880 1310
33880 1381
33880 1414
33880 1479
33880 1529
33880 1588
33880 1635
33880 1685
33880 1735
33880 1798
33880 1885
33880 1953
33880 1996
33880 2016
33880 2057
33880 2085
33880 2109
33880 2139
33880 2161
33880 2272
33880 2318
33880 2348
33880 2392
33880 2428
33880 2479
33880 2514
33880 2571
33880 2617
33880 2701
33880 2732
33880 2795
33880 2907
33880 2973
33880 3052
33880 3107
33880 3159
33880 3235
33880 3275
33880 3396
33880 3489
33880 3556
33880 3672
33880 3744
33880 3794
33880 3893
33880 3972
33880 4014
33880 4039
33880 4124
33880 4219
33880 4270
33880 4370
33880 4504
33880 4619
33880 4679
33880 4734
33880 4855
33880 4896
33880 5002
33880 5080
33880 5171
33880 5297
33880 5363
33880 5452
33880 5527
33880 5584
33880 5666
33880 5810
33880 5945
33880 6002
33880 6201
33880 6279
33880 6375
33880 6534
33880 6620
33880 6709
33880 6793
33880 6881
33880 7036
33880 7147
33880 7228
33880 7375
33880 7934
33880 8464
33880 8850
33880 8961
33880 26686
33880 27815
33880 31162
33880 33493
33880 33880
33880 34528
33880 37733
33880 40414
33880 41997
33880 44204
33880 45431
33880 46967
33880 48394
33880 49396
33880 51174
33880 53125
33880 54997
33943 20
33943 141
33943 266
33943 367
33943 527
33943 597
33943 1027
33943 1222
33943 1393
33943 1653
33943 1961
33943 2278
33943 2716
33943 3258
33943 3879
33943 4262
33943 5254
33943 6213
33943 7017
33943 8961
33943 33794
33943 48394
33994 50
33994 356
33994 839
33994 1210
33994 1580
33994 2278
33994 2706
33994 3717
33994 4718
33994 5952
33994 6934
33994 30825
33994 44195
33994 48780
33994 59315
34101 66
34101 239
34101 355
34101 441
34101 575
34101 671
34101 802
34101 1005
34101 1196
34101 1228
34101 1278
34101 1391
34101 1653
34101 1792
34101 1947
34101 2046
34101 2109
34101 2294
34101 2413
34101 2571
34101 2700
34101 2858
34101 3105
34101 3421
34101 3608
34101 3969
34101 4270
34101 4638
34101 4979
34101 5348
34101 5502
34101 6157
34101 6377
34101 6708
34101 7099
34101 8157
34101 8783
34101 27808
34101 34048
34101 45672
34101 51255
34101 54503
34101 59315
34145 47
34145 500
34145 788
34145 1270
34145 1909
34145 2628
34145 3108
34145 4718
34145 6365
34145 8619
34145 39183
34157 110
34157 318
34157 592
34157 923
34157 1206
34157 1237
34157 1298
34157 1889
34157 2291
34157 2731
34157 3030
34157 3362
34157 4027
34157 4424
34157 5105
34157 5763
34157 6539
34157 6920
34157 7301
34157 7759
34157 8014
34157 8638
34157 26350
34157 30812
34157 38038
34157 48385
34196 110
34196 497
34196 608
34196 904
34196 953
34196 1150
34196 1222
34196 1246
34196 1276
34196 1387
34196 1683
34196 1960
34196 2100
34196 2502
34196 2791
34196 2947
34196 3067
34196 3261
34196 3552
34196 3811
34196 4174
34196 4807
34196 5400
34196 6218
34196 6874
34196 8622
34196 40583
34196 54997
34197 22
34197 50
34197 122
34197 168
34197 230
34197 280
34197 318
34197 370
34197 451
34197 482
34197 517
34197 541
34197 593
34197 674
34197 769
34197 852
34197 912
34197 928
34197 953
34197 1011
34197 1031
34197 1080
34197 1113
34197 1148
34197 1196
34197 1209
34197 1227
34197 1248
34197 1264
34197 1282
34197 1299
34197 1339
34197 1366
34197 1401
34197 1459
34197 1507
34197 1587
34197 1614
34197 1662
34197 1694
34197 1747
34197 1855
34197 1923
34197 1951
34197 1966
34197 2019
34197 2074
34197 2111
34197 2150
34197 2188
34197 2269
34197 2329
34197 2359
34197 2406
34197 2459
34197 2478
34197 2539
34197 2599
34197 2677
34197 2716
34197 2746
34197 2793
34197 2841
34197 2875
34197 2920
34197 2950
34197 2997
34197 3036
34197 3064
34197 3093
34197 3135
34197 3175
34197 3221
34197 3259
34197 3316
34197 3367
34197 3421
34197 3462
34197 3500
34197 3538
34197 3623
34197 3689
34197 3741
34197 3811
34197 3897
34197 3979
34197 4010
34197 4080
34197 4148
34197 4234
34197 4282
34197 4331
34197 4410
34197 4495
34197 4591
34197 4679
34197 4767
34197 4823
34197 4896
34197 4973
34197 5010
34197 5064
34197 5148
34197 5264
34197 5335
34197 5418
34197 5528
34197 5642
34197 5732
34197 5802
34197 5915
34197 5956
34197 6066
34197 6121
34197 6218
34197 6296
34197 6385
34197 6471
34197 6565
34197 6671
34197 6783
34197 6852
34197 6905
34197 6964
34197 7001
34197 7056
34197 7090
34197 7153
34197 7232
34197 7326
34197 7406
34197 7490
34197 7620
34197 7748
34197 7836
34197 8016
34197 8154
34197 8273
34197 8400
34197 8542
34197 8644
34197 8783
34197 8884
34197 8976
34197 26049
34197 26476
34197 26770
34197 30825
34197 31433
34197 33004
34197 34271
34197 37545
34197 40583
34197 43871
34197 44840
34197 45732
34197 47122
34197 48560
34197 49688
34197 51884
34197 52867
34197 54780
34197 55451
34197 56941
34197 58876
34197 61352
34225 70
34225 208
34225 339
34225 393
34225 589
34225 765
34225 1059
34225 1200
34225 1274
34225 1485
34225 1610
34225 1721
34225 1954
34225 2058
34225 2340
34225 2558
34225 2719
34225 2941
34225 3039
34225 3408
34225 3527
34225 3705
34225 3949
34225 4015
34225 4248
34225 4744
34225 4963
34225 5066
34225 5418
34225 5630
34225 5995
34225 6377
34225 6807
34225 7143
34225 7362
34225 8596
34225 8958
34225 31420
34225 33621
34225 37733
34225 43871
34226 101
34226 196
34226 377
34226 586
34226 750
34226 1089
34226 1213
34226 1258
34226 1552
34226 1923
34226 2161
34226 2411
34226 2712
34226 3160
34226 3785
34226 4310
34226 4855
34226 5650
34226 6659
34226 7387
34226 8917
34226 40278
34226 48385
34226 53550
34226 56805
34295 47
34295 161
34295 253
34295 339
34295 480
34295 567
34295 701
34295 924
34295 1136
34295 1222
34295 1391
34295 1615
34295 1704
34295 1960
34295 2289
34295 2541
34295 2724
34295 3052
34295 3247
34295 3534
34295 3855
34295 4235
34295 4705
34295 4973
34295 5377
34295 5613
34295 6346
34295 7034
34295 8784
34295 34437
34329 4
34329 41
34329 107
34329 184
34329 235
34329 299
34329 345
34329 410
34329 477
34329 540
34329 605
34329 743
34329 803
34329 908
34329 931
34329 1050
34329 1103
34329 1183
34329 1206
34329 1249
34329 1291
34329 1354
34329 1391
34329 1441
34329 1537
34329 1605
34329 1648
34329 1683
34329 1728
34329 1805
34329 1879
34329 1916
34329 2060
34329 2160
34329 2268
34329 2318
34329 2360
34329 2436
34329 2558
34329 2600
34329 2630
34329 2706
34329 2724
34329 2837
34329 2912
34329 2987
34329 3082
34329 3175
34329 3273
34329 3515
34329 3617
34329 3751
34329 3851
34329 3952
34329 4025
34329 4151
34329 4261
34329 4343
34329 4644
34329 4744
34329 4886
34329 5013
34329 5269
34329 5456
34329 5609
34329 5679
34329 5896
34329 5995
34329 6252
34329 6503
34329 6641
34329 6874
34329 7038
34329 7255
34329 7373
34329 7934
34329 8784
34329 8969
34329 27555
34329 32019
34329 33838
34329 38798
34329 43396
34329 45499
34329 47629
34329 50872
34329 54503
34334 208
34334 500
34334 653
34334 1270
34334 1917
34334 2355
34334 4306
34334 5679
34334 7458
34334 33493
34368 19
34368 185
34368 344
34368 454
34368 590
34368 858
34368 1148
34368 1220
34368 1270
34368 1485
34368 1704
34368 2028
34368 2628
34368 2916
34368 3264
34368 4034
34368 5377
34368 7147
34368 8970
34368 44974
34368 54272
34368 56757
34374 1132
34374 5791
34384 39
34384 253
34384 380
34384 586
34384 745
34384 908
34384 926
34384 1080
34384 1179
34384 1208
34384 1228
34384 1252
34384 1282
34384 1394
34384 1729
34384 1952
34384 2064
34384 2186
34384 2321
34384 2502
34384 2750
34384 2947
34384 3044
34384 3114
34384 3255
34384 3451
34384 3552
34384 3702
34384 4014
34384 4306
34384 4623
34384 5008
34384 5378
34384 5836
34384 6200
34384 6636
34384 6870
34384 7153
34384 7438
34384 8056
34384 8623
34384 8910
